_decompiler,_binary,_func_name,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407b90,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,7,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,10,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407b90,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,15,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407b90,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,1,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407b90,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,1,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,21,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407b90,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,4,0,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407bb0,0,1,0,0,3,0,3,0,0,0,3,0.0,0,2,0,0,0,2,0,0,18,3,28,0,0,0,0,0,8,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,55,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407bb0,0,3,1,0,2,0,2,0,0,0,2,0.0,0,2,0,0,0,0,0,0,16,3,15,0,0,0,0,0,9,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,54,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407bb0,0,1,1,0,2,0,2,0,0,0,2,0.0,0,2,0,0,0,0,0,0,13,1,13,0,0,0,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,61,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407bb0,0,4,1,0,1,0,1,0,0,0,3,0.0,0,1,0,0,0,0,0,0,13,1,14,0,0,0,0,0,11,0.0,1.0,0.0,0.0,0.0,0.0,8,0,0,0,84,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407bb0,0,2,0,0,3,0,3,0,0,0,0,0.0,0,1,0,0,0,0,0,0,21,2,10,0,0,0,0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,52,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407be0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,7,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,10,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407be0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407be0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,1,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407be0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,1,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,23,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407be0,0,8,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,36,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407be0,0,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,4,1,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c10,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,3,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,14,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c10,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,17,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c10,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,10,2,9,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,34,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c10,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,1,7,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,22,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c10,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,4,0,11,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,19,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c30,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,17,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c30,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,17,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c30,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,8,1,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,23,1,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c30,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,7,1,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,22,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c30,0,4,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,9,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,30,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c30,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,16,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,23,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c70,0,7,1,0,7,2,9,0,1,0,3,0.0,0,2,0,0,0,0,0,0,41,7,18,0,0,0,0,0,23,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,5,0,0,0,123,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c70,0,15,1,0,8,0,8,0,0,0,5,0.0,0,2,0,0,0,0,0,0,48,9,21,0,0,0,0,0,22,0.0,1.0,0.0,0.0,0.0,0.0,4,0,0,0,151,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c70,0,11,1,0,7,0,7,0,0,0,2,0.0,0,2,0,0,0,0,0,0,38,5,12,0,0,0,0,0,11,0.0,1.0,0.0,0.0,0.0,0.0,4,5,0,0,132,5,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c70,0,14,0,0,7,1,8,0,0,0,2,0.0,0,2,0,0,0,0,0,0,51,9,9,0,0,0,0,0,9,0.0,0.875,0.125,0.0,0.0,0.0,5,0,0,0,126,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c70,0,35,1,0,6,0,6,0,0,0,0,0.0,5,2,0,0,0,0,0,0,64,1,15,1,0,1,0,1,14,0.0,1.0,0.0,1.0,0.0,0.0,7,0,0,0,195,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407c70,0,14,1,0,6,2,8,0,0,0,2,0.0,0,3,0,0,0,0,0,0,37,9,17,0,0,0,0,0,12,0.0,0.75,0.25,0.0,0.0,0.0,4,0,0,0,128,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d40,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,7,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,11,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d40,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,23,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d40,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,21,6,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d40,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,22,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d40,0,5,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,9,0,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,33,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d40,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,14,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d70,0,101,24,17,32,1,50,0,11,0,42,0.0,0,8,0,0,0,11,0,0,291,46,255,5,1,6,0,1,193,0.34,0.64,0.02,0.8333333333333334,0.1666666666666666,0.0,45,16,0,0,1052,4,0,2,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d70,0,142,26,101,39,0,140,0,0,0,6,0.0,41,6,0,0,0,0,0,0,532,68,49,5,0,6,1,1,123,0.7214285714285714,0.2785714285714286,0.0,0.8333333333333334,0.0,0.1666666666666666,13,2,0,0,1270,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d70,0,87,25,17,29,0,46,0,16,0,3,0.0,12,3,0,0,0,0,0,0,218,17,18,5,0,6,1,1,103,0.3695652173913043,0.6304347826086957,0.0,0.8333333333333334,0.0,0.1666666666666666,15,5,0,0,951,5,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d70,0,99,14,66,30,0,96,0,12,0,3,0.0,29,5,0,0,0,0,0,0,359,30,17,5,0,6,1,1,72,0.6875,0.3125,0.0,0.8333333333333334,0.0,0.1666666666666666,19,4,0,0,919,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d70,0,150,19,0,31,1,32,0,0,0,0,1.0,49,2,0,0,0,0,1,0,320,2,13,8,0,9,1,1,81,0.0,0.96875,0.03125,0.8888888888888888,0.0,0.1111111111111111,25,0,0,0,849,0,0,0,11, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407d70,0,237,18,69,36,17,122,0,1,0,2,1.0,94,4,0,0,0,0,0,0,642,96,16,0,0,6,6,1,118,0.5655737704918032,0.2950819672131147,0.1393442622950819,0.0,0.0,1.0,12,0,0,0,1560,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4081a0,0,101,24,17,32,1,50,0,11,0,42,0.0,0,8,0,0,0,10,0,0,292,47,255,5,1,6,0,1,194,0.34,0.64,0.02,0.8333333333333334,0.1666666666666666,0.0,45,16,0,0,1053,5,0,2,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4081a0,0,142,26,101,39,0,140,0,0,0,6,0.0,41,6,0,0,0,0,0,0,532,68,49,5,0,6,1,1,123,0.7214285714285714,0.2785714285714286,0.0,0.8333333333333334,0.0,0.1666666666666666,13,2,0,0,1271,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4081a0,0,87,25,17,29,0,46,0,16,0,3,0.0,12,3,0,0,0,0,0,0,218,17,18,5,0,6,1,1,103,0.3695652173913043,0.6304347826086957,0.0,0.8333333333333334,0.0,0.1666666666666666,15,5,0,0,947,5,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4081a0,0,99,14,66,30,0,96,0,12,0,3,0.0,29,5,0,0,0,0,0,0,359,30,17,5,0,6,1,1,72,0.6875,0.3125,0.0,0.8333333333333334,0.0,0.1666666666666666,19,4,0,0,920,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4081a0,0,153,19,0,31,1,32,0,0,0,0,1.0,49,2,0,0,0,0,1,0,323,2,13,8,0,9,1,1,81,0.0,0.96875,0.03125,0.8888888888888888,0.0,0.1111111111111111,25,0,0,0,854,0,0,0,11, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4081a0,0,236,18,69,36,17,122,0,1,0,2,1.0,94,4,0,0,0,0,0,0,642,95,16,0,0,6,6,1,117,0.5655737704918032,0.2950819672131147,0.1393442622950819,0.0,0.0,1.0,12,0,0,0,1556,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4085e0,0,4,0,0,3,0,3,0,0,0,3,0.0,0,3,0,0,0,0,0,0,21,4,20,0,0,0,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,66,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4085e0,0,9,0,0,4,0,4,0,0,0,4,0.0,0,3,0,0,0,0,0,0,27,6,18,0,0,0,0,0,10,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,94,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4085e0,0,11,0,0,5,0,5,0,0,0,0,0.0,1,3,0,0,0,0,0,0,31,4,7,0,0,0,0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0,0,101,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4085e0,0,6,0,0,5,0,5,0,0,0,0,0.0,0,2,0,0,0,0,0,0,28,5,8,0,0,0,0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0,0,93,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4085e0,0,16,0,0,3,0,3,0,0,0,0,0.0,4,1,0,0,1,0,0,0,38,0,5,0,0,1,1,1,4,0.0,1.0,0.0,0.0,0.0,1.0,2,0,0,0,104,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4085e0,0,9,0,0,5,0,5,0,0,0,0,0.0,0,2,0,0,0,0,0,0,31,6,10,0,0,0,0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,101,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408660,0,17,0,0,10,0,10,0,0,0,12,0.0,0,5,0,0,0,0,0,0,70,16,48,0,0,0,0,0,33,0.0,1.0,0.0,0.0,0.0,0.0,4,0,0,0,211,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408660,0,21,1,0,10,0,10,0,0,0,9,0.0,0,4,0,0,0,0,0,0,65,17,25,0,0,0,0,0,30,0.0,1.0,0.0,0.0,0.0,0.0,4,0,0,0,196,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408660,0,12,4,0,8,0,8,0,0,0,2,0.0,0,2,0,0,0,0,0,0,42,4,19,0,0,0,0,0,15,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,163,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408660,0,13,1,0,8,0,8,0,0,0,4,0.0,1,4,0,0,0,0,0,0,55,10,16,0,0,0,0,0,13,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,164,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408660,0,12,6,0,9,0,9,0,1,0,2,0.0,0,2,0,0,0,0,0,0,51,9,11,0,0,0,0,0,16,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,159,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087a0,0,1,1,0,1,0,1,0,0,0,3,0.0,0,1,0,0,0,0,0,0,11,3,18,0,0,0,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,30,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087a0,0,1,1,0,1,0,1,0,0,0,3,0.0,0,1,0,0,0,0,0,0,10,1,16,0,0,0,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,44,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087a0,0,1,1,0,2,0,2,0,0,0,2,0.0,0,2,0,0,0,0,0,0,15,1,11,0,0,0,0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,47,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087a0,0,0,1,0,1,0,1,0,0,0,3,0.0,0,1,0,0,0,0,0,0,7,0,12,0,0,0,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,39,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087a0,0,5,1,0,3,0,3,0,0,0,0,0.0,2,2,0,0,1,0,0,0,21,0,8,0,0,0,0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,54,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087a0,0,1,1,0,2,0,2,0,0,0,2,0.0,0,1,0,0,0,0,0,0,14,1,10,0,0,0,0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,53,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087e0,0,10,1,0,2,0,2,0,0,0,3,0.0,0,2,0,0,0,0,0,0,45,12,13,0,0,0,0,0,8,0.0,1.0,0.0,0.0,0.0,0.0,0,8,0,0,97,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087e0,0,4,1,0,2,0,2,0,0,0,3,0.0,0,2,0,0,0,0,0,0,15,1,13,0,0,0,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0,8,0,0,73,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087e0,0,6,1,0,2,0,2,0,0,0,3,0.0,0,2,0,0,0,0,0,0,21,3,9,0,0,0,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,0,8,0,0,85,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087e0,0,6,2,0,3,0,3,0,0,0,3,0.0,0,2,0,0,0,0,0,0,21,2,11,0,0,0,0,0,8,0.0,1.0,0.0,0.0,0.0,0.0,0,7,0,0,83,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087e0,0,15,1,0,2,0,2,0,0,0,0,0.0,1,1,0,0,1,0,0,0,28,0,9,0,0,1,1,1,9,0.0,1.0,0.0,0.0,0.0,1.0,6,0,0,0,94,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4087e0,0,5,1,0,2,0,2,0,0,0,3,0.0,0,1,0,0,0,0,0,0,17,2,38,0,0,0,0,0,13,0.0,1.0,0.0,0.0,0.0,0.0,7,0,0,0,103,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408840,0,26,0,0,4,0,4,0,4,0,2,0.0,0,2,0,0,0,0,0,0,73,17,17,2,1,4,1,3,55,0.0,1.0,0.0,0.5,0.25,0.25,10,15,0,0,307,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408840,0,30,4,0,3,0,3,0,0,0,0,0.0,0,1,0,0,0,0,0,0,59,20,13,2,0,4,2,3,19,0.0,1.0,0.0,0.5,0.0,0.5,4,8,0,0,190,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408840,0,23,0,0,3,0,3,0,2,0,0,0.0,2,1,1,0,0,0,0,0,50,10,19,2,0,4,2,3,32,0.0,1.0,0.0,0.5,0.0,0.5,5,8,0,0,207,6,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408840,0,25,0,0,3,0,3,0,4,0,0,0.0,1,2,0,0,0,0,0,0,69,17,19,2,0,3,1,2,31,0.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,6,9,0,0,220,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408840,0,48,0,0,4,0,4,0,0,0,0,1.0,5,1,0,0,0,0,0,0,74,0,7,2,0,2,0,1,41,0.0,1.0,0.0,1.0,0.0,0.0,13,0,0,0,253,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408840,0,82,20,0,7,0,7,0,0,0,0,0.0,6,1,0,0,0,0,0,0,150,24,16,0,0,7,7,3,101,0.0,1.0,0.0,0.0,0.0,1.0,37,0,0,0,582,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408920,0,80,0,0,43,0,43,0,11,0,18,0.0,0,7,0,0,0,0,0,0,304,42,51,3,0,4,1,2,138,0.0,1.0,0.0,0.75,0.0,0.25,50,41,2,0,996,3,0,1,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408920,0,73,0,0,40,0,40,0,0,0,11,0.0,7,5,2,0,0,0,0,0,243,30,46,2,0,4,2,1,110,0.0,1.0,0.0,0.5,0.0,0.5,42,31,1,1,837,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408920,0,75,0,0,31,0,31,0,1,0,5,0.0,3,6,1,0,0,0,0,0,188,21,20,3,0,4,1,1,85,0.0,1.0,0.0,0.75,0.0,0.25,48,12,2,0,847,11,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408920,0,74,0,0,34,0,34,0,3,0,5,0.0,8,4,1,0,0,0,0,0,260,39,22,3,0,4,1,1,65,0.0,1.0,0.0,0.75,0.0,0.25,51,13,1,1,795,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408920,0,201,0,0,35,1,36,0,0,0,0,1.0,45,3,1,0,0,0,0,0,391,12,23,3,0,5,2,1,162,0.0,0.9722222222222222,0.0277777777777777,0.6,0.0,0.4,130,0,2,0,1348,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408920,0,161,4,3,50,1,54,0,5,0,0,1.0,18,7,1,0,0,0,0,0,392,77,25,0,0,4,4,1,95,0.0555555555555555,0.925925925925926,0.0185185185185185,0.0,0.0,1.0,39,0,1,2,1207,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408f40,0,137,12,0,64,2,66,0,16,0,38,0.0,0,7,0,0,0,0,0,0,432,60,203,0,0,2,2,1,301,0.0,0.9696969696969696,0.0303030303030303,0.0,0.0,1.0,56,137,0,0,1787,9,0,8,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x408f40,0,128,4,0,66,0,66,0,0,0,14,0.0,13,11,0,0,0,0,0,0,380,45,49,1,0,2,1,1,202,0.0,1.0,0.0,0.5,0.0,0.5,58,54,0,0,1292,0,0,0,0, 
